transaction_id,customer_id,amount,payment_method,customer_type,customer_age_days,previous_transactions,previous_success_rate,failure_code,failure_type,attempt_count,time_since_failure_min,hour_of_day,is_weekend,true_recovery_probability,actual_recovery,recovered_amount,recovery_attempts,final_status
TX0024173,C04290,6506.01,DEBIT_CARD,RETURNING,425,5,0.8031,FRAUD_SUSPECTED,HARD_FAILURE,0,495,20,1,0.0574,0,0.0,1,UNRECOVERED
TX0024177,C07526,1252.44,UPI,NEW,39,2,0.6128,FRAUD_SUSPECTED,HARD_FAILURE,1,346,15,1,0.01,0,0.0,2,UNRECOVERED
TX0024194,C04137,531.88,CREDIT_CARD,LOYAL,1700,35,0.9816,BANK_SERVER_ERROR,TRANSIENT,2,1100,23,1,0.7169,1,531.88,3,RECOVERED
TX0024202,C05090,2377.79,CREDIT_CARD,RETURNING,469,24,0.9079,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,424,8,1,0.3691,0,0.0,2,UNRECOVERED
TX0024205,C06212,9602.43,UPI,LOYAL,607,33,0.9237,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,342,19,0,0.5954,0,0.0,1,UNRECOVERED
TX0024206,C08636,3002.7,UPI,NEW,32,1,0.6161,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,136,13,0,0.4003,0,0.0,1,UNRECOVERED
TX0024217,C02728,6582.32,UPI,NEW,25,3,0.7677,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,1012,19,0,0.2128,0,0.0,2,UNRECOVERED
TX0024236,C08998,2502.01,DEBIT_CARD,NEW,55,0,0.6358,INVALID_CARD,HARD_FAILURE,0,1026,4,1,0.01,0,0.0,1,UNRECOVERED
TX0024239,C00750,625.49,NET_BANKING,LOYAL,1343,27,0.9941,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1432,19,1,0.468,0,0.0,1,UNRECOVERED
TX0024241,C07293,3906.68,UPI,RETURNING,458,18,0.8751,BANK_SERVER_ERROR,TRANSIENT,0,1236,8,0,0.8802,0,0.0,1,UNRECOVERED
TX0024251,C09793,799.86,DEBIT_CARD,RETURNING,80,19,0.9282,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,388,17,0,0.4169,1,799.86,1,RECOVERED
TX0024264,C02566,930.61,UPI,NEW,7,0,0.5504,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,638,3,1,0.3031,0,0.0,1,UNRECOVERED
TX0024280,C09155,2535.67,WALLET,LOYAL,1689,44,0.9015,CARD_BLOCKED,HARD_FAILURE,0,99,9,0,0.1475,0,0.0,1,UNRECOVERED
TX0024282,C02360,993.24,CREDIT_CARD,LOYAL,1350,56,0.9663,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1050,16,1,0.5167,1,993.24,1,RECOVERED
TX0024290,C04357,1702.19,UPI,LOYAL,823,96,0.9413,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,897,22,0,0.5609,0,0.0,1,UNRECOVERED
TX0024291,C02276,3284.76,WALLET,NEW,20,2,0.8289,BANK_TIMEOUT,TRANSIENT,0,71,15,0,0.8955,1,3284.76,1,RECOVERED
TX0024295,C05050,6025.52,UPI,RETURNING,177,29,0.8985,CARD_BLOCKED,HARD_FAILURE,0,1403,3,1,0.0121,0,0.0,1,UNRECOVERED
TX0024296,C05733,4488.55,DEBIT_CARD,RETURNING,91,23,0.861,BANK_SERVER_ERROR,TRANSIENT,0,610,2,1,0.8757,1,4488.55,1,RECOVERED
TX0024299,C07309,291.84,CREDIT_CARD,LOYAL,545,47,0.9234,NETWORK_ERROR,TRANSIENT,0,1012,14,1,0.98,1,291.84,1,RECOVERED
TX0024300,C00991,22596.45,UPI,RETURNING,270,22,0.9554,INVALID_CARD,HARD_FAILURE,1,310,15,1,0.0118,0,0.0,2,UNRECOVERED
TX0024307,C04607,3176.85,WALLET,RETURNING,129,25,0.8725,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1276,18,0,0.3783,0,0.0,2,UNRECOVERED
TX0024315,C06253,1369.33,CREDIT_CARD,LOYAL,973,74,0.8844,CARD_BLOCKED,HARD_FAILURE,2,1311,20,0,0.01,0,0.0,3,ESCALATED
TX0024320,C07292,4100.7,UPI,NEW,48,3,0.806,INVALID_CARD,HARD_FAILURE,0,1285,7,1,0.0695,0,0.0,1,UNRECOVERED
TX0024324,C00945,3119.2,DEBIT_CARD,RETURNING,417,25,0.7726,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,983,13,0,0.4686,0,0.0,1,UNRECOVERED
TX0024327,C09405,1091.31,WALLET,RETURNING,452,11,0.7515,BANK_TIMEOUT,TRANSIENT,0,155,13,1,0.9152,1,1091.31,1,RECOVERED
TX0024336,C08742,1079.19,CREDIT_CARD,RETURNING,310,26,0.771,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,335,3,1,0.3258,0,0.0,2,UNRECOVERED
TX0024349,C08266,4639.59,CREDIT_CARD,LOYAL,1872,54,0.9585,GATEWAY_TIMEOUT,TRANSIENT,0,1339,23,0,0.98,1,4639.59,1,RECOVERED
TX0024352,C07700,589.65,DEBIT_CARD,LOYAL,1090,98,0.9905,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,489,10,0,0.4248,0,0.0,2,UNRECOVERED
TX0024361,C03857,1275.64,UPI,RETURNING,413,8,0.835,NETWORK_ERROR,TRANSIENT,0,462,3,0,0.8656,1,1275.64,1,RECOVERED
TX0024364,C06655,2604.13,CREDIT_CARD,LOYAL,1039,31,0.9143,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1021,17,1,0.4716,0,0.0,2,UNRECOVERED
TX0024370,C09919,1489.12,DEBIT_CARD,RETURNING,208,22,0.8933,BANK_TIMEOUT,TRANSIENT,2,1052,8,0,0.772,1,1489.12,3,RECOVERED
TX0024372,C08828,1260.88,CREDIT_CARD,RETURNING,364,20,0.9342,GATEWAY_TIMEOUT,TRANSIENT,1,304,7,0,0.8632,1,1260.88,2,RECOVERED
TX0024387,C03642,2065.12,CREDIT_CARD,NEW,45,1,0.6287,FRAUD_SUSPECTED,HARD_FAILURE,0,908,12,1,0.01,0,0.0,1,UNRECOVERED
TX0024421,C07782,1154.54,CREDIT_CARD,RETURNING,413,30,0.7651,BANK_TIMEOUT,TRANSIENT,0,1305,8,0,0.9301,1,1154.54,1,RECOVERED
TX0024422,C01946,12170.67,UPI,NEW,27,2,0.5728,NETWORK_ERROR,TRANSIENT,0,915,5,0,0.7305,1,12170.67,1,RECOVERED
TX0024425,C00158,568.14,CREDIT_CARD,NEW,2,1,0.5954,BANK_SERVER_ERROR,TRANSIENT,0,1010,3,1,0.6719,0,0.0,1,UNRECOVERED
TX0024434,C06002,6736.82,UPI,NEW,38,1,0.5749,BANK_TIMEOUT,TRANSIENT,0,1390,6,1,0.7563,0,0.0,1,UNRECOVERED
TX0024437,C07984,5930.89,UPI,RETURNING,323,19,0.8783,BANK_SERVER_ERROR,TRANSIENT,0,969,11,0,0.861,1,5930.89,1,RECOVERED
TX0024442,C02625,1410.65,UPI,LOYAL,1389,67,0.8971,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,4,21,0,0.292,0,0.0,3,ESCALATED
TX0024451,C08350,1691.09,DEBIT_CARD,LOYAL,1631,29,0.9235,NETWORK_ERROR,TRANSIENT,0,729,18,1,0.9331,1,1691.09,1,RECOVERED
TX0024480,C02321,802.6,DEBIT_CARD,RETURNING,265,10,0.8412,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1322,11,1,0.3558,0,0.0,2,UNRECOVERED
TX0024495,C08227,3139.72,CREDIT_CARD,RETURNING,373,5,0.7895,BANK_SERVER_ERROR,TRANSIENT,1,1093,15,0,0.7945,1,3139.72,2,RECOVERED
TX0024499,C04912,1062.75,UPI,NEW,21,0,0.6561,FRAUD_SUSPECTED,HARD_FAILURE,0,1148,17,1,0.01,0,0.0,1,UNRECOVERED
TX0024513,C08930,1103.29,DEBIT_CARD,NEW,1,2,0.7441,BANK_TIMEOUT,TRANSIENT,0,746,5,1,0.8189,1,1103.29,1,RECOVERED
TX0024523,C00919,5137.34,CREDIT_CARD,RETURNING,289,5,0.8106,NETWORK_ERROR,TRANSIENT,0,127,22,0,0.8574,1,5137.34,1,RECOVERED
TX0024529,C01703,47856.38,UPI,LOYAL,797,47,0.9867,GATEWAY_TIMEOUT,TRANSIENT,0,305,12,1,0.98,1,47856.38,1,RECOVERED
TX0024530,C05930,475.97,DEBIT_CARD,LOYAL,1333,58,0.9747,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,1052,16,1,0.2267,0,0.0,3,ESCALATED
TX0024540,C02271,4434.23,UPI,RETURNING,177,7,0.7773,BANK_TIMEOUT,TRANSIENT,1,917,4,0,0.8118,0,0.0,2,UNRECOVERED
TX0024542,C07955,767.43,CREDIT_CARD,LOYAL,1790,27,0.9849,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,405,22,0,0.533,0,0.0,1,UNRECOVERED
TX0024560,C08371,571.38,UPI,RETURNING,160,17,0.9741,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,741,18,0,0.4888,1,571.38,1,RECOVERED
TX0024564,C01509,1003.56,DEBIT_CARD,RETURNING,234,25,0.8602,BANK_SERVER_ERROR,TRANSIENT,0,446,17,1,0.8848,1,1003.56,1,RECOVERED
TX0024571,C00795,996.24,UPI,RETURNING,207,24,0.9139,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,559,20,0,0.4844,0,0.0,1,UNRECOVERED
TX0024579,C00059,2360.21,UPI,LOYAL,701,26,0.955,INVALID_CARD,HARD_FAILURE,0,168,4,0,0.187,0,0.0,1,UNRECOVERED
TX0024581,C04640,7351.47,DEBIT_CARD,LOYAL,1178,91,0.973,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,413,6,1,0.5741,1,7351.47,1,RECOVERED
TX0024585,C05928,3865.53,DEBIT_CARD,RETURNING,496,15,0.9103,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,678,8,1,0.4519,0,0.0,1,UNRECOVERED
TX0024591,C02776,547.91,UPI,LOYAL,1042,59,0.9764,GATEWAY_TIMEOUT,TRANSIENT,1,969,13,0,0.8931,1,547.91,2,RECOVERED
TX0024603,C02942,5677.19,CREDIT_CARD,LOYAL,609,46,0.9394,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1418,15,1,0.5083,1,5677.19,1,RECOVERED
TX0024620,C00263,1645.27,UPI,RETURNING,410,11,0.8645,BANK_SERVER_ERROR,TRANSIENT,0,1318,21,0,0.8436,1,1645.27,1,RECOVERED
TX0024623,C01879,1283.07,DEBIT_CARD,NEW,43,3,0.7272,BANK_TIMEOUT,TRANSIENT,1,626,17,0,0.7157,1,1283.07,2,RECOVERED
TX0024624,C02262,679.47,DEBIT_CARD,RETURNING,254,22,0.7862,CARD_BLOCKED,HARD_FAILURE,2,718,1,0,0.01,0,0.0,3,ESCALATED
TX0024628,C09542,912.88,UPI,NEW,38,2,0.7015,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1386,1,1,0.2387,0,0.0,2,UNRECOVERED
TX0024641,C07217,231.37,UPI,NEW,54,3,0.5962,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,74,19,1,0.3183,1,231.37,1,RECOVERED
TX0024652,C09542,382.87,CREDIT_CARD,NEW,38,2,0.7015,NETWORK_ERROR,TRANSIENT,1,235,1,1,0.6605,0,0.0,2,UNRECOVERED
TX0024656,C00906,2284.22,CREDIT_CARD,LOYAL,691,63,0.9483,NETWORK_ERROR,TRANSIENT,0,1110,21,0,0.98,1,2284.22,1,RECOVERED
TX0024658,C07440,5170.05,UPI,LOYAL,1366,22,0.9589,BANK_TIMEOUT,TRANSIENT,0,341,20,1,0.98,1,5170.05,1,RECOVERED
TX0024673,C06753,830.91,UPI,RETURNING,153,24,0.8451,BANK_TIMEOUT,TRANSIENT,1,1046,12,0,0.8129,1,830.91,2,RECOVERED
TX0024682,C09467,2424.44,UPI,NEW,25,2,0.6703,BANK_TIMEOUT,TRANSIENT,0,566,19,1,0.7977,0,0.0,1,UNRECOVERED
TX0024686,C02658,15172.59,CREDIT_CARD,LOYAL,1071,38,0.8904,CARD_BLOCKED,HARD_FAILURE,1,121,9,1,0.01,0,0.0,2,UNRECOVERED
TX0024689,C09100,2125.91,CREDIT_CARD,LOYAL,683,82,0.9095,GATEWAY_TIMEOUT,TRANSIENT,0,123,20,0,0.98,1,2125.91,1,RECOVERED
TX0024700,C01021,5562.07,UPI,RETURNING,143,5,0.8761,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,384,9,1,0.512,0,0.0,1,UNRECOVERED
TX0024714,C09439,1716.26,UPI,RETURNING,95,22,0.814,FRAUD_SUSPECTED,HARD_FAILURE,3,806,11,1,0.01,0,0.0,3,ESCALATED
TX0024721,C03810,688.11,UPI,NEW,5,1,0.7288,NETWORK_ERROR,TRANSIENT,1,448,1,1,0.6914,0,0.0,2,UNRECOVERED
TX0024725,C05900,925.96,NET_BANKING,LOYAL,819,65,0.9586,BANK_TIMEOUT,TRANSIENT,0,869,22,1,0.9696,1,925.96,1,RECOVERED
TX0024735,C08264,9784.43,UPI,RETURNING,127,11,0.8241,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,416,13,1,0.294,0,0.0,2,UNRECOVERED
TX0024736,C05746,1177.08,UPI,LOYAL,572,24,0.9484,GATEWAY_TIMEOUT,TRANSIENT,0,1122,11,0,0.98,1,1177.08,1,RECOVERED
TX0024737,C08821,21811.03,DEBIT_CARD,RETURNING,78,10,0.9209,BANK_TIMEOUT,TRANSIENT,3,204,5,0,0.6353,1,21811.03,4,RECOVERED
TX0024738,C01012,1984.34,UPI,LOYAL,1856,33,0.9552,INVALID_CARD,HARD_FAILURE,1,781,22,1,0.0978,0,0.0,2,UNRECOVERED
TX0024756,C05527,2213.16,CREDIT_CARD,RETURNING,357,21,0.8979,CARD_BLOCKED,HARD_FAILURE,1,678,8,1,0.0471,0,0.0,2,UNRECOVERED
TX0024771,C05908,4279.2,UPI,LOYAL,1571,20,0.9342,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,646,21,0,0.6012,1,4279.2,1,RECOVERED
TX0024772,C05069,4893.74,UPI,LOYAL,1792,58,0.9267,INVALID_CARD,HARD_FAILURE,0,1039,23,0,0.1842,1,4893.74,1,RECOVERED
TX0024773,C05900,2103.31,UPI,LOYAL,819,65,0.9586,GATEWAY_TIMEOUT,TRANSIENT,2,1348,5,1,0.7528,0,0.0,3,ESCALATED
TX0024774,C04446,709.73,CREDIT_CARD,NEW,47,3,0.8667,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,525,16,0,0.1461,1,709.73,4,RECOVERED
TX0024776,C03796,8566.77,UPI,LOYAL,549,82,0.9166,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,212,11,1,0.412,1,8566.77,2,RECOVERED
TX0024778,C07598,1934.02,CREDIT_CARD,RETURNING,129,11,0.8684,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,979,1,0,0.3631,1,1934.02,2,RECOVERED
TX0024789,C00223,628.23,UPI,RETURNING,416,19,0.8163,BANK_TIMEOUT,TRANSIENT,0,1198,17,1,0.8947,1,628.23,1,RECOVERED
TX0024796,C05176,2277.33,NET_BANKING,LOYAL,1905,29,0.934,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,3,695,16,1,0.2518,1,2277.33,4,RECOVERED
TX0024814,C03838,1532.57,UPI,RETURNING,442,10,0.8025,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,369,19,1,0.4574,0,0.0,1,UNRECOVERED
TX0024818,C05142,5060.01,CREDIT_CARD,LOYAL,1986,41,0.8878,BANK_TIMEOUT,TRANSIENT,0,444,20,0,0.9659,1,5060.01,1,RECOVERED
TX0024828,C09349,6950.41,DEBIT_CARD,LOYAL,1256,37,0.8858,NETWORK_ERROR,TRANSIENT,1,878,10,1,0.7912,1,6950.41,2,RECOVERED
TX0024849,C05594,1975.04,UPI,RETURNING,126,25,0.7925,GATEWAY_TIMEOUT,TRANSIENT,1,684,14,0,0.8056,1,1975.04,2,RECOVERED
TX0024859,C09837,2527.43,NET_BANKING,RETURNING,285,9,0.9573,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,408,8,0,0.2422,1,2527.43,3,RECOVERED
TX0024861,C08264,1987.47,UPI,RETURNING,127,11,0.8241,GATEWAY_TIMEOUT,TRANSIENT,0,363,6,1,0.8851,1,1987.47,1,RECOVERED
TX0024872,C05351,13220.23,WALLET,LOYAL,1707,51,0.9666,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,995,21,0,0.5454,1,13220.23,1,RECOVERED
TX0024875,C02926,917.18,UPI,NEW,9,3,0.7217,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,932,21,1,0.3852,0,0.0,1,UNRECOVERED
TX0024891,C06012,4694.52,CREDIT_CARD,RETURNING,175,7,0.9485,GATEWAY_TIMEOUT,TRANSIENT,1,1081,4,0,0.7869,1,4694.52,2,RECOVERED
TX0024918,C07413,441.0,UPI,NEW,48,3,0.6745,BANK_TIMEOUT,TRANSIENT,2,676,13,0,0.6219,1,441.0,3,RECOVERED
TX0024926,C08065,1960.4,DEBIT_CARD,RETURNING,305,8,0.8213,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,514,5,1,0.4418,1,1960.4,1,RECOVERED
TX0024928,C05092,1697.42,DEBIT_CARD,RETURNING,285,13,0.7601,GATEWAY_TIMEOUT,TRANSIENT,3,716,3,0,0.5707,1,1697.42,4,RECOVERED
TX0024932,C01487,1618.6,CREDIT_CARD,NEW,27,1,0.5645,BANK_TIMEOUT,TRANSIENT,1,1419,2,0,0.6571,0,0.0,2,UNRECOVERED
TX0024938,C04640,3032.18,CREDIT_CARD,LOYAL,1178,91,0.973,NETWORK_ERROR,TRANSIENT,0,1040,22,1,0.9728,1,3032.18,1,RECOVERED
TX0024940,C03903,20832.36,UPI,RETURNING,263,4,0.8674,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1121,20,0,0.4239,0,0.0,1,UNRECOVERED
TX0024941,C05267,4219.34,CREDIT_CARD,LOYAL,955,65,0.9059,NETWORK_ERROR,TRANSIENT,2,598,1,1,0.7383,1,4219.34,3,RECOVERED
TX0024979,C03838,2699.49,CREDIT_CARD,RETURNING,442,10,0.8025,NETWORK_ERROR,TRANSIENT,0,174,4,0,0.8501,1,2699.49,1,RECOVERED
TX0024982,C02271,1528.23,NET_BANKING,RETURNING,177,7,0.7773,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,124,22,0,0.4451,0,0.0,1,UNRECOVERED
TX0024989,C01370,2273.13,CREDIT_CARD,RETURNING,158,10,0.871,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,659,14,0,0.3914,1,2273.13,2,RECOVERED
TX0024999,C00133,3818.37,NET_BANKING,LOYAL,1534,74,0.9755,NETWORK_ERROR,TRANSIENT,0,513,19,0,0.9546,1,3818.37,1,RECOVERED
TX0025008,C07471,2335.97,DEBIT_CARD,NEW,10,1,0.5889,CARD_BLOCKED,HARD_FAILURE,0,477,17,1,0.01,0,0.0,1,UNRECOVERED
TX0025012,C05710,711.92,CREDIT_CARD,LOYAL,1219,34,0.9784,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,371,17,1,0.4286,1,711.92,2,RECOVERED
TX0025013,C06427,2381.15,NET_BANKING,RETURNING,480,14,0.9483,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,915,10,0,0.509,1,2381.15,1,RECOVERED
TX0025015,C04376,4972.15,UPI,NEW,18,2,0.512,GATEWAY_TIMEOUT,TRANSIENT,2,742,0,0,0.5206,1,4972.15,3,RECOVERED
TX0025017,C04842,29378.81,UPI,LOYAL,1443,94,0.9718,CARD_BLOCKED,HARD_FAILURE,0,336,21,1,0.1269,0,0.0,1,UNRECOVERED
TX0025038,C09632,1503.96,DEBIT_CARD,NEW,16,0,0.7038,BANK_SERVER_ERROR,TRANSIENT,0,529,6,0,0.7608,1,1503.96,1,RECOVERED
TX0025039,C06113,1049.64,UPI,NEW,3,3,0.886,BANK_SERVER_ERROR,TRANSIENT,0,1419,17,1,0.8156,1,1049.64,1,RECOVERED
TX0025040,C03766,1590.3,CREDIT_CARD,LOYAL,1385,43,0.9885,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,219,17,1,0.252,1,1590.3,4,RECOVERED
TX0025041,C09909,387.01,DEBIT_CARD,RETURNING,274,21,0.8855,BANK_SERVER_ERROR,TRANSIENT,1,1144,0,1,0.68,1,387.01,2,RECOVERED
TX0025042,C00882,15462.14,DEBIT_CARD,NEW,52,2,0.5238,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,49,19,0,0.334,0,0.0,1,UNRECOVERED
TX0025060,C04748,2859.45,UPI,NEW,55,0,0.6037,BANK_TIMEOUT,TRANSIENT,1,433,12,1,0.7219,1,2859.45,2,RECOVERED
TX0025065,C06196,5880.25,DEBIT_CARD,LOYAL,1751,53,0.8997,INVALID_CARD,HARD_FAILURE,2,877,14,1,0.01,0,0.0,3,ESCALATED
TX0025066,C02150,3386.78,NET_BANKING,RETURNING,119,12,0.7639,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,512,10,0,0.4162,1,3386.78,1,RECOVERED
TX0025078,C04897,4579.06,CREDIT_CARD,RETURNING,271,5,0.8252,BANK_TIMEOUT,TRANSIENT,3,394,20,0,0.6464,0,0.0,3,ESCALATED
TX0025085,C03204,1610.68,UPI,NEW,34,1,0.8211,INVALID_CARD,HARD_FAILURE,0,183,19,1,0.0295,0,0.0,1,UNRECOVERED
TX0025091,C05970,584.82,UPI,RETURNING,136,18,0.7928,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,377,19,0,0.4616,0,0.0,1,UNRECOVERED
TX0025092,C04015,1153.51,UPI,LOYAL,938,44,0.9564,NETWORK_ERROR,TRANSIENT,0,392,4,1,0.8972,1,1153.51,1,RECOVERED
TX0025105,C03796,1824.78,UPI,LOYAL,549,82,0.9166,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,252,17,1,0.4268,0,0.0,1,UNRECOVERED
TX0025122,C02155,1952.38,NET_BANKING,RETURNING,103,24,0.8651,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,704,7,0,0.4616,1,1952.38,1,RECOVERED
TX0025127,C02901,2669.96,UPI,RETURNING,433,24,0.7548,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,515,18,0,0.5267,1,2669.96,1,RECOVERED
TX0025163,C00039,798.78,DEBIT_CARD,RETURNING,118,15,0.9521,GATEWAY_TIMEOUT,TRANSIENT,1,629,0,1,0.8128,0,0.0,2,UNRECOVERED
TX0025186,C01608,4927.81,CREDIT_CARD,LOYAL,1720,39,0.9763,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,940,11,0,0.5497,1,4927.81,1,RECOVERED
TX0025192,C09156,458.8,CREDIT_CARD,RETURNING,187,17,0.8882,INVALID_CARD,HARD_FAILURE,0,1227,21,0,0.1627,0,0.0,1,UNRECOVERED
TX0025199,C01265,6347.24,CREDIT_CARD,RETURNING,341,12,0.8045,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,1190,18,0,0.1665,0,0.0,3,ESCALATED
TX0025200,C00560,3397.2,NET_BANKING,NEW,40,3,0.8308,BANK_SERVER_ERROR,TRANSIENT,1,1430,15,1,0.7734,1,3397.2,2,RECOVERED
TX0025201,C08693,426.67,DEBIT_CARD,RETURNING,306,26,0.8111,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,23,12,0,0.296,0,0.0,2,UNRECOVERED
TX0025203,C02088,2831.75,DEBIT_CARD,RETURNING,287,26,0.8294,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,560,6,0,0.3412,1,2831.75,2,RECOVERED
TX0025210,C03109,1605.28,WALLET,RETURNING,285,9,0.867,GATEWAY_TIMEOUT,TRANSIENT,0,1319,5,1,0.9349,1,1605.28,1,RECOVERED
TX0025212,C08491,2330.9,CREDIT_CARD,LOYAL,907,55,0.9597,GATEWAY_TIMEOUT,TRANSIENT,0,1439,12,1,0.98,1,2330.9,1,RECOVERED
TX0025215,C09396,6870.16,CREDIT_CARD,NEW,34,1,0.5128,BANK_SERVER_ERROR,TRANSIENT,0,1396,17,1,0.7235,1,6870.16,1,RECOVERED
TX0025217,C01708,732.02,UPI,RETURNING,148,28,0.829,INVALID_CARD,HARD_FAILURE,0,826,15,0,0.1738,1,732.02,1,RECOVERED
TX0025224,C01912,2011.02,WALLET,LOYAL,1334,66,0.9572,BANK_TIMEOUT,TRANSIENT,2,75,5,0,0.7748,1,2011.02,3,RECOVERED
TX0025229,C01997,1243.17,UPI,LOYAL,1621,97,0.9239,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1176,8,1,0.5617,1,1243.17,1,RECOVERED
TX0025231,C06890,5372.08,CREDIT_CARD,RETURNING,184,22,0.7905,BANK_TIMEOUT,TRANSIENT,1,1160,1,1,0.757,0,0.0,2,UNRECOVERED
TX0025233,C09955,715.02,UPI,RETURNING,490,23,0.9539,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,870,5,1,0.4092,0,0.0,2,UNRECOVERED
TX0025234,C04619,3072.61,UPI,RETURNING,195,16,0.9684,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,728,18,1,0.2833,0,0.0,3,ESCALATED
TX0025255,C03824,2892.4,CREDIT_CARD,RETURNING,420,28,0.7674,GATEWAY_TIMEOUT,TRANSIENT,1,1272,6,1,0.7938,1,2892.4,2,RECOVERED
TX0025258,C01654,12684.47,UPI,RETURNING,164,9,0.8775,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,553,15,1,0.353,1,12684.47,2,RECOVERED
TX0025263,C05503,2630.05,DEBIT_CARD,NEW,23,1,0.87,FRAUD_SUSPECTED,HARD_FAILURE,0,214,6,0,0.01,0,0.0,1,UNRECOVERED
TX0025266,C00636,1928.95,DEBIT_CARD,NEW,33,3,0.6493,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,3,1338,18,0,0.105,0,0.0,3,ESCALATED
TX0025268,C07703,537.99,UPI,RETURNING,248,18,0.9712,BANK_TIMEOUT,TRANSIENT,0,93,8,0,0.9609,0,0.0,1,UNRECOVERED
TX0025277,C02381,2723.71,WALLET,LOYAL,1996,67,0.9365,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,3,326,22,0,0.2455,0,0.0,3,ESCALATED
TX0025302,C02495,5070.26,DEBIT_CARD,RETURNING,247,21,0.7895,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,612,15,1,0.4255,1,5070.26,1,RECOVERED
