transaction_id,customer_id,amount,payment_method,customer_type,customer_age_days,previous_transactions,previous_success_rate,failure_code,failure_type,attempt_count,time_since_failure_min,hour_of_day,is_weekend,true_recovery_probability,actual_recovery,recovered_amount,recovery_attempts,final_status
TX0025515,C00336,491.12,DEBIT_CARD,RETURNING,280,21,0.9741,GATEWAY_TIMEOUT,TRANSIENT,0,1034,0,1,0.886,1,491.12,1,RECOVERED
TX0025527,C07023,3328.65,UPI,RETURNING,341,19,0.8891,NETWORK_ERROR,TRANSIENT,0,403,16,0,0.9527,1,3328.65,1,RECOVERED
TX0025533,C01956,1310.12,UPI,RETURNING,482,13,0.9171,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,149,11,0,0.1898,1,1310.12,4,RECOVERED
TX0025558,C01554,2135.33,DEBIT_CARD,LOYAL,720,61,0.944,BANK_TIMEOUT,TRANSIENT,0,120,15,0,0.98,1,2135.33,1,RECOVERED
TX0025562,C01215,5942.49,CREDIT_CARD,LOYAL,1489,42,0.9226,INVALID_CARD,HARD_FAILURE,0,818,8,1,0.1641,0,0.0,1,UNRECOVERED
TX0025577,C09457,3935.03,CREDIT_CARD,RETURNING,197,29,0.9162,BANK_TIMEOUT,TRANSIENT,1,1308,8,1,0.8142,1,3935.03,2,RECOVERED
TX0025584,C01666,4828.62,NET_BANKING,RETURNING,70,19,0.9587,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1157,16,0,0.4374,1,4828.62,1,RECOVERED
TX0025600,C07274,1294.1,UPI,NEW,45,3,0.8961,BANK_TIMEOUT,TRANSIENT,1,940,16,1,0.7315,1,1294.1,2,RECOVERED
TX0025605,C00542,3689.0,DEBIT_CARD,RETURNING,200,8,0.7751,NETWORK_ERROR,TRANSIENT,0,340,5,1,0.8252,1,3689.0,1,RECOVERED
TX0025617,C06278,6318.79,CREDIT_CARD,LOYAL,1614,80,0.8952,BANK_TIMEOUT,TRANSIENT,1,121,9,1,0.8828,0,0.0,2,UNRECOVERED
TX0025624,C01711,2044.49,UPI,RETURNING,178,6,0.8447,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,1119,8,1,0.2729,1,2044.49,2,RECOVERED
TX0025627,C00898,626.88,UPI,RETURNING,116,27,0.7503,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,845,10,0,0.3984,1,626.88,1,RECOVERED
TX0025638,C03713,1025.74,UPI,RETURNING,193,17,0.9065,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,471,23,0,0.4258,0,0.0,1,UNRECOVERED
TX0025643,C03194,5383.31,UPI,RETURNING,297,26,0.8611,BANK_SERVER_ERROR,TRANSIENT,0,309,7,1,0.8653,0,0.0,1,UNRECOVERED
TX0025646,C01662,1918.68,DEBIT_CARD,NEW,51,0,0.6622,CARD_BLOCKED,HARD_FAILURE,0,559,9,0,0.01,0,0.0,1,UNRECOVERED
TX0025648,C05376,3624.96,UPI,RETURNING,96,12,0.9123,INVALID_CARD,HARD_FAILURE,0,2,9,0,0.1248,0,0.0,1,UNRECOVERED
TX0025651,C01404,786.7,CREDIT_CARD,RETURNING,451,8,0.8606,CARD_BLOCKED,HARD_FAILURE,1,971,16,0,0.01,0,0.0,2,UNRECOVERED
TX0025660,C04374,1434.42,NET_BANKING,RETURNING,97,17,0.9158,CARD_BLOCKED,HARD_FAILURE,1,551,17,0,0.0483,0,0.0,2,UNRECOVERED
TX0025668,C04150,842.37,UPI,RETURNING,476,14,0.8919,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,396,0,0,0.3108,1,842.37,3,RECOVERED
TX0025673,C05644,3326.22,CREDIT_CARD,LOYAL,759,86,0.9653,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,790,0,1,0.5405,1,3326.22,1,RECOVERED
TX0025678,C09299,18977.15,UPI,LOYAL,1950,47,0.9881,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,1205,6,1,0.3374,0,0.0,2,UNRECOVERED
TX0025680,C05588,683.16,UPI,RETURNING,208,25,0.9307,GATEWAY_TIMEOUT,TRANSIENT,0,1352,18,0,0.9193,1,683.16,1,RECOVERED
TX0025692,C02840,1897.78,NET_BANKING,NEW,31,0,0.8319,BANK_SERVER_ERROR,TRANSIENT,0,50,17,1,0.7879,0,0.0,1,UNRECOVERED
TX0025694,C07098,1892.44,UPI,NEW,50,3,0.6576,BANK_TIMEOUT,TRANSIENT,0,1046,16,0,0.7714,1,1892.44,1,RECOVERED
TX0025695,C04933,324.85,UPI,NEW,13,0,0.5446,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,631,8,0,0.146,1,324.85,3,RECOVERED
TX0025696,C03971,45467.86,UPI,RETURNING,483,10,0.8747,BANK_SERVER_ERROR,TRANSIENT,0,1016,6,0,0.867,1,45467.86,1,RECOVERED
TX0025699,C03414,3678.47,UPI,NEW,24,3,0.6908,BANK_TIMEOUT,TRANSIENT,0,1299,0,1,0.7932,0,0.0,1,UNRECOVERED
TX0025702,C07431,5053.62,UPI,RETURNING,373,22,0.8094,GATEWAY_TIMEOUT,TRANSIENT,2,1281,4,1,0.7044,0,0.0,3,ESCALATED
TX0025704,C00253,8874.03,UPI,RETURNING,497,14,0.946,BANK_TIMEOUT,TRANSIENT,0,1276,0,0,0.9372,0,0.0,1,UNRECOVERED
TX0025707,C05933,287.11,DEBIT_CARD,LOYAL,1829,86,0.9682,INVALID_CARD,HARD_FAILURE,0,288,9,0,0.2118,0,0.0,1,UNRECOVERED
TX0025713,C04098,4641.42,UPI,NEW,4,1,0.6153,INVALID_CARD,HARD_FAILURE,0,1053,23,1,0.01,0,0.0,1,UNRECOVERED
TX0025716,C08600,1133.58,NET_BANKING,LOYAL,1868,57,0.9206,NETWORK_ERROR,TRANSIENT,0,1168,8,0,0.9662,1,1133.58,1,RECOVERED
TX0025728,C05717,6100.05,UPI,RETURNING,318,28,0.8702,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,890,11,1,0.4917,1,6100.05,1,RECOVERED
TX0025737,C02060,2064.69,UPI,NEW,15,0,0.7248,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1351,15,1,0.3159,1,2064.69,1,RECOVERED
TX0025741,C09422,4569.11,DEBIT_CARD,RETURNING,457,16,0.8895,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,872,20,0,0.4691,1,4569.11,1,RECOVERED
TX0025761,C09082,1353.98,UPI,LOYAL,922,63,0.9399,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,899,6,1,0.5008,0,0.0,1,UNRECOVERED
TX0025774,C05879,7799.54,UPI,RETURNING,499,25,0.8487,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1249,18,1,0.3629,0,0.0,1,UNRECOVERED
TX0025783,C07792,3406.21,DEBIT_CARD,RETURNING,189,29,0.9334,BANK_TIMEOUT,TRANSIENT,0,345,17,1,0.9405,1,3406.21,1,RECOVERED
TX0025787,C07731,673.13,CREDIT_CARD,NEW,58,1,0.5439,NETWORK_ERROR,TRANSIENT,1,871,13,1,0.6098,0,0.0,2,UNRECOVERED
TX0025799,C02775,1145.5,CREDIT_CARD,RETURNING,175,20,0.8152,CARD_BLOCKED,HARD_FAILURE,1,710,0,0,0.01,0,0.0,2,UNRECOVERED
TX0025818,C06236,3059.86,DEBIT_CARD,LOYAL,793,58,0.8987,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,1056,12,0,0.3238,0,0.0,3,ESCALATED
TX0025834,C06193,4294.57,CREDIT_CARD,RETURNING,275,26,0.8243,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,982,15,0,0.5254,0,0.0,1,UNRECOVERED
TX0025845,C05857,3467.58,CREDIT_CARD,LOYAL,1892,36,0.975,BANK_TIMEOUT,TRANSIENT,0,195,10,0,0.98,1,3467.58,1,RECOVERED
TX0025856,C00129,1090.13,DEBIT_CARD,LOYAL,1561,79,0.8858,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,967,11,0,0.4259,1,1090.13,2,RECOVERED
TX0025860,C03668,3177.79,UPI,RETURNING,190,19,0.7709,CARD_BLOCKED,HARD_FAILURE,1,384,21,0,0.01,0,0.0,2,UNRECOVERED
TX0025861,C09451,3112.3,UPI,RETURNING,118,22,0.938,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,3,1418,3,1,0.0564,0,0.0,3,ESCALATED
TX0025867,C01543,1495.57,CREDIT_CARD,RETURNING,231,30,0.7956,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,493,0,1,0.3569,0,0.0,1,UNRECOVERED
TX0025870,C06189,2297.86,UPI,LOYAL,531,80,0.902,FRAUD_SUSPECTED,HARD_FAILURE,1,1391,5,0,0.0258,0,0.0,2,UNRECOVERED
TX0025874,C07766,4033.67,NET_BANKING,RETURNING,291,10,0.8676,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,795,3,1,0.378,1,4033.67,1,RECOVERED
TX0025875,C05378,4121.79,NET_BANKING,RETURNING,174,6,0.7667,NETWORK_ERROR,TRANSIENT,0,1014,11,1,0.8361,1,4121.79,1,RECOVERED
TX0025882,C03385,10935.39,UPI,LOYAL,859,80,0.9878,GATEWAY_TIMEOUT,TRANSIENT,0,431,3,1,0.913,1,10935.39,1,RECOVERED
TX0025885,C06942,1470.22,CREDIT_CARD,NEW,25,2,0.5655,BANK_TIMEOUT,TRANSIENT,2,407,6,1,0.5768,1,1470.22,3,RECOVERED
TX0025888,C07453,1395.65,UPI,RETURNING,184,21,0.8245,BANK_TIMEOUT,TRANSIENT,1,249,20,0,0.8108,1,1395.65,2,RECOVERED
TX0025890,C04143,4624.76,UPI,RETURNING,173,5,0.7601,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,959,9,1,0.4539,0,0.0,1,UNRECOVERED
TX0025902,C07248,10676.19,NET_BANKING,RETURNING,456,4,0.8326,BANK_TIMEOUT,TRANSIENT,0,611,7,1,0.9279,1,10676.19,1,RECOVERED
TX0025904,C05303,7536.45,NET_BANKING,RETURNING,352,25,0.771,NETWORK_ERROR,TRANSIENT,1,1367,23,1,0.8021,1,7536.45,2,RECOVERED
TX0025905,C02322,1701.77,UPI,NEW,8,1,0.6308,CARD_BLOCKED,HARD_FAILURE,1,378,13,0,0.01,0,0.0,2,UNRECOVERED
TX0025910,C09580,3097.37,UPI,NEW,18,1,0.6729,CARD_BLOCKED,HARD_FAILURE,0,627,2,1,0.01,0,0.0,1,UNRECOVERED
TX0025913,C09917,1025.06,CREDIT_CARD,LOYAL,1813,37,0.9474,NETWORK_ERROR,TRANSIENT,0,207,23,1,0.9558,1,1025.06,1,RECOVERED
TX0025916,C03545,320.41,UPI,RETURNING,155,27,0.9017,BANK_TIMEOUT,TRANSIENT,1,934,14,0,0.8257,1,320.41,2,RECOVERED
TX0025931,C08975,3822.71,UPI,RETURNING,394,18,0.9588,CARD_BLOCKED,HARD_FAILURE,0,132,15,0,0.1187,0,0.0,1,UNRECOVERED
TX0025937,C09890,2858.37,CREDIT_CARD,LOYAL,1395,43,0.9806,NETWORK_ERROR,TRANSIENT,2,295,20,1,0.7839,1,2858.37,3,RECOVERED
TX0025949,C06120,2451.56,UPI,RETURNING,107,18,0.94,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,89,1,0,0.3768,0,0.0,2,UNRECOVERED
TX0025955,C03166,2466.87,UPI,RETURNING,171,21,0.9187,BANK_SERVER_ERROR,TRANSIENT,0,377,23,0,0.9229,1,2466.87,1,RECOVERED
TX0025961,C02174,9985.28,WALLET,RETURNING,464,24,0.8998,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,748,17,1,0.4612,0,0.0,1,UNRECOVERED
TX0025976,C07105,1033.56,DEBIT_CARD,LOYAL,681,24,0.9926,NETWORK_ERROR,TRANSIENT,0,1197,18,0,0.9794,1,1033.56,1,RECOVERED
TX0025978,C03041,6531.39,WALLET,RETURNING,239,4,0.9593,FRAUD_SUSPECTED,HARD_FAILURE,0,691,21,1,0.0849,0,0.0,1,UNRECOVERED
TX0025987,C02671,8807.39,DEBIT_CARD,LOYAL,1363,51,0.9042,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,42,10,1,0.3668,0,0.0,2,UNRECOVERED
TX0025996,C07012,4866.19,DEBIT_CARD,RETURNING,142,17,0.7651,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,559,11,0,0.4466,1,4866.19,1,RECOVERED
TX0026017,C04438,1414.63,DEBIT_CARD,LOYAL,1298,32,0.9331,GATEWAY_TIMEOUT,TRANSIENT,0,490,7,0,0.98,1,1414.63,1,RECOVERED
TX0026020,C01581,16645.46,WALLET,RETURNING,134,27,0.9535,BANK_TIMEOUT,TRANSIENT,0,1171,7,0,0.9387,1,16645.46,1,RECOVERED
TX0026024,C01375,2188.42,UPI,RETURNING,319,14,0.9012,INVALID_CARD,HARD_FAILURE,1,51,0,1,0.01,0,0.0,2,UNRECOVERED
TX0026034,C01524,3667.44,UPI,LOYAL,1525,39,0.9019,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,547,16,1,0.2736,1,3667.44,3,RECOVERED
TX0026041,C00764,2906.71,UPI,LOYAL,1442,22,0.8943,BANK_TIMEOUT,TRANSIENT,1,1110,14,0,0.854,1,2906.71,2,RECOVERED
TX0026042,C08221,1994.56,UPI,LOYAL,738,29,0.9155,NETWORK_ERROR,TRANSIENT,0,403,7,0,0.9566,1,1994.56,1,RECOVERED
TX0026049,C00096,2504.37,CREDIT_CARD,LOYAL,985,40,0.9923,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,672,1,1,0.437,0,0.0,1,UNRECOVERED
TX0026060,C00949,1327.86,DEBIT_CARD,RETURNING,482,17,0.9204,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,972,18,1,0.5263,1,1327.86,1,RECOVERED
TX0026064,C01281,2620.61,UPI,RETURNING,336,9,0.9753,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,910,10,1,0.4233,1,2620.61,2,RECOVERED
TX0026070,C02060,8258.39,UPI,NEW,15,0,0.7248,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,146,15,0,0.3695,0,0.0,1,UNRECOVERED
TX0026079,C09949,9780.87,UPI,LOYAL,1386,36,0.9103,FRAUD_SUSPECTED,HARD_FAILURE,0,663,17,0,0.1042,0,0.0,1,UNRECOVERED
TX0026098,C02691,2169.51,DEBIT_CARD,RETURNING,484,16,0.7879,CARD_BLOCKED,HARD_FAILURE,3,765,18,0,0.01,0,0.0,3,ESCALATED
TX0026099,C02709,3523.19,CREDIT_CARD,NEW,33,2,0.679,CARD_BLOCKED,HARD_FAILURE,1,1236,11,0,0.01,0,0.0,2,UNRECOVERED
TX0026106,C02295,4313.78,DEBIT_CARD,RETURNING,74,9,0.7958,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,6,15,0,0.3596,1,4313.78,1,RECOVERED
TX0026112,C06875,3001.5,WALLET,LOYAL,1316,96,0.8924,CARD_BLOCKED,HARD_FAILURE,1,911,13,1,0.01,0,0.0,2,UNRECOVERED
TX0026125,C09387,2225.29,CREDIT_CARD,LOYAL,646,42,0.8896,GATEWAY_TIMEOUT,TRANSIENT,0,353,23,0,0.98,1,2225.29,1,RECOVERED
TX0026131,C08348,10666.25,UPI,LOYAL,1423,84,0.967,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,377,9,1,0.5209,1,10666.25,1,RECOVERED
TX0026140,C06489,3266.05,CREDIT_CARD,LOYAL,1317,61,0.9177,NETWORK_ERROR,TRANSIENT,0,849,15,1,0.98,1,3266.05,1,RECOVERED
TX0026160,C07240,1506.14,CREDIT_CARD,RETURNING,405,18,0.8891,BANK_TIMEOUT,TRANSIENT,2,284,15,0,0.7656,1,1506.14,3,RECOVERED
TX0026165,C02406,10760.18,CREDIT_CARD,NEW,8,3,0.7268,FRAUD_SUSPECTED,HARD_FAILURE,0,488,19,0,0.01,0,0.0,1,UNRECOVERED
TX0026172,C07117,2142.43,WALLET,RETURNING,401,25,0.8322,NETWORK_ERROR,TRANSIENT,0,1063,9,1,0.8642,1,2142.43,1,RECOVERED
TX0026177,C06998,9490.63,CREDIT_CARD,RETURNING,328,24,0.9005,BANK_TIMEOUT,TRANSIENT,3,1015,7,0,0.647,0,0.0,3,ESCALATED
TX0026185,C03668,1855.91,DEBIT_CARD,RETURNING,190,19,0.7709,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1347,18,0,0.4721,0,0.0,1,UNRECOVERED
TX0026195,C00542,6695.03,NET_BANKING,RETURNING,200,8,0.7751,BANK_SERVER_ERROR,TRANSIENT,0,640,0,0,0.8204,0,0.0,1,UNRECOVERED
TX0026199,C08600,1972.64,DEBIT_CARD,LOYAL,1868,57,0.9206,CARD_BLOCKED,HARD_FAILURE,1,438,15,0,0.0794,0,0.0,2,UNRECOVERED
TX0026231,C04271,4056.42,UPI,RETURNING,81,13,0.9613,GATEWAY_TIMEOUT,TRANSIENT,1,1439,22,1,0.8205,1,4056.42,2,RECOVERED
TX0026235,C02288,2964.19,UPI,LOYAL,1602,58,0.9175,CARD_BLOCKED,HARD_FAILURE,0,210,8,0,0.1306,0,0.0,1,UNRECOVERED
TX0026246,C07975,21541.39,UPI,RETURNING,188,30,0.9196,NETWORK_ERROR,TRANSIENT,0,151,23,0,0.8614,1,21541.39,1,RECOVERED
TX0026247,C09177,4129.48,UPI,RETURNING,181,30,0.755,NETWORK_ERROR,TRANSIENT,2,26,6,0,0.7178,1,4129.48,3,RECOVERED
TX0026250,C06556,801.03,CREDIT_CARD,RETURNING,221,10,0.8865,INVALID_CARD,HARD_FAILURE,0,212,23,0,0.1417,0,0.0,1,UNRECOVERED
TX0026276,C09712,1553.18,CREDIT_CARD,RETURNING,91,6,0.8677,NETWORK_ERROR,TRANSIENT,0,188,19,1,0.9028,1,1553.18,1,RECOVERED
TX0026277,C06198,1326.23,NET_BANKING,RETURNING,335,25,0.9693,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,241,1,0,0.4836,1,1326.23,1,RECOVERED
TX0026280,C09966,1133.51,CREDIT_CARD,RETURNING,172,24,0.9322,NETWORK_ERROR,TRANSIENT,0,1278,4,0,0.9113,1,1133.51,1,RECOVERED
TX0026282,C06817,1112.99,UPI,LOYAL,1363,43,0.91,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,723,14,1,0.4714,1,1112.99,1,RECOVERED
TX0026284,C03918,4503.12,NET_BANKING,RETURNING,216,15,0.8567,BANK_SERVER_ERROR,TRANSIENT,1,1158,19,1,0.7664,0,0.0,2,UNRECOVERED
TX0026286,C04978,4782.75,UPI,RETURNING,427,16,0.778,NETWORK_ERROR,TRANSIENT,0,1421,19,1,0.9034,1,4782.75,1,RECOVERED
TX0026292,C09731,3011.18,DEBIT_CARD,RETURNING,447,15,0.9377,GATEWAY_TIMEOUT,TRANSIENT,1,416,16,0,0.8281,0,0.0,2,UNRECOVERED
TX0026295,C09719,3552.21,UPI,LOYAL,1226,68,0.9727,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,49,13,0,0.4446,1,3552.21,2,RECOVERED
TX0026300,C00803,308.7,CREDIT_CARD,RETURNING,219,25,0.9206,CARD_BLOCKED,HARD_FAILURE,1,266,13,0,0.0258,0,0.0,2,UNRECOVERED
TX0026304,C02751,5568.13,CREDIT_CARD,RETURNING,136,19,0.9488,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,392,11,1,0.4932,1,5568.13,1,RECOVERED
TX0026305,C02446,4020.32,WALLET,LOYAL,886,34,0.9459,GATEWAY_TIMEOUT,TRANSIENT,1,198,18,0,0.8891,1,4020.32,2,RECOVERED
TX0026306,C06310,6212.64,WALLET,LOYAL,684,81,0.9599,FRAUD_SUSPECTED,HARD_FAILURE,0,1268,23,0,0.1098,0,0.0,1,UNRECOVERED
TX0026308,C07145,330.37,UPI,NEW,18,1,0.7286,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,61,11,1,0.3775,1,330.37,1,RECOVERED
TX0026309,C05053,3758.93,CREDIT_CARD,RETURNING,203,19,0.9262,BANK_SERVER_ERROR,TRANSIENT,0,1311,8,1,0.9431,1,3758.93,1,RECOVERED
TX0026310,C05378,2060.92,UPI,RETURNING,174,6,0.7667,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,634,12,1,0.4106,0,0.0,1,UNRECOVERED
TX0026311,C02152,5191.48,DEBIT_CARD,RETURNING,180,4,0.8119,BANK_TIMEOUT,TRANSIENT,0,1152,21,0,0.9079,1,5191.48,1,RECOVERED
TX0026318,C06223,4326.34,CREDIT_CARD,NEW,10,2,0.8806,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,11,0,0,0.3814,0,0.0,1,UNRECOVERED
TX0026319,C05867,6640.73,CREDIT_CARD,LOYAL,723,85,0.9149,BANK_TIMEOUT,TRANSIENT,0,1304,17,1,0.98,1,6640.73,1,RECOVERED
TX0026337,C04034,594.69,DEBIT_CARD,RETURNING,490,26,0.8856,NETWORK_ERROR,TRANSIENT,0,100,20,0,0.9164,1,594.69,1,RECOVERED
TX0026341,C05346,1527.96,DEBIT_CARD,LOYAL,1753,70,0.9201,NETWORK_ERROR,TRANSIENT,0,440,17,0,0.9616,1,1527.96,1,RECOVERED
TX0026346,C08610,2050.5,DEBIT_CARD,RETURNING,457,28,0.7671,INVALID_CARD,HARD_FAILURE,1,1135,19,1,0.0215,0,0.0,2,UNRECOVERED
TX0026353,C04673,5561.77,CREDIT_CARD,LOYAL,1863,78,0.9003,BANK_TIMEOUT,TRANSIENT,1,336,12,1,0.9076,1,5561.77,2,RECOVERED
TX0026355,C06845,10071.93,UPI,LOYAL,1788,36,0.9433,BANK_SERVER_ERROR,TRANSIENT,1,630,1,1,0.7941,1,10071.93,2,RECOVERED
TX0026373,C01050,3293.66,DEBIT_CARD,LOYAL,654,82,0.9169,BANK_TIMEOUT,TRANSIENT,0,1094,15,1,0.98,1,3293.66,1,RECOVERED
TX0026375,C03124,6302.0,DEBIT_CARD,RETURNING,486,18,0.8178,NETWORK_ERROR,TRANSIENT,0,447,23,1,0.877,1,6302.0,1,RECOVERED
TX0026379,C04641,1413.17,UPI,LOYAL,1377,73,0.8867,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,494,14,1,0.2917,0,0.0,3,ESCALATED
TX0026398,C06385,3945.87,DEBIT_CARD,RETURNING,314,5,0.8224,NETWORK_ERROR,TRANSIENT,2,405,23,1,0.6941,1,3945.87,3,RECOVERED
TX0026400,C07261,901.82,DEBIT_CARD,RETURNING,408,15,0.8184,INVALID_CARD,HARD_FAILURE,1,927,11,0,0.0378,0,0.0,2,UNRECOVERED
TX0026404,C06279,11458.02,UPI,RETURNING,337,17,0.8982,BANK_TIMEOUT,TRANSIENT,0,1169,11,1,0.9026,1,11458.02,1,RECOVERED
TX0026418,C04105,626.88,UPI,NEW,18,0,0.7004,BANK_TIMEOUT,TRANSIENT,1,991,14,0,0.7369,0,0.0,2,UNRECOVERED
TX0026423,C00162,3173.17,UPI,LOYAL,1138,33,0.9465,NETWORK_ERROR,TRANSIENT,0,592,11,1,0.98,1,3173.17,1,RECOVERED
TX0026424,C00439,600.62,NET_BANKING,LOYAL,1470,52,0.8842,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,128,10,1,0.494,1,600.62,1,RECOVERED
TX0026426,C07218,5823.23,UPI,LOYAL,982,99,0.9487,INVALID_CARD,HARD_FAILURE,1,700,16,1,0.0612,0,0.0,2,UNRECOVERED
TX0026429,C06408,2173.03,UPI,NEW,16,3,0.839,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1284,7,0,0.3636,0,0.0,1,UNRECOVERED
TX0026431,C01982,880.56,DEBIT_CARD,NEW,47,1,0.5495,NETWORK_ERROR,TRANSIENT,0,1041,4,0,0.7091,1,880.56,1,RECOVERED
TX0026432,C09002,10096.62,DEBIT_CARD,RETURNING,229,23,0.971,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,3,177,9,0,0.2577,1,10096.62,4,RECOVERED
TX0026437,C02288,1585.57,UPI,LOYAL,1602,58,0.9175,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,187,6,0,0.3716,0,0.0,3,ESCALATED
TX0026441,C01019,510.34,CREDIT_CARD,LOYAL,1520,45,0.95,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,960,17,1,0.442,0,0.0,2,UNRECOVERED
TX0026442,C08924,4393.9,UPI,RETURNING,455,22,0.7767,CARD_BLOCKED,HARD_FAILURE,0,1171,8,1,0.0842,1,4393.9,1,RECOVERED
TX0026444,C01666,337.38,CREDIT_CARD,RETURNING,70,19,0.9587,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,74,19,1,0.4845,1,337.38,1,RECOVERED
TX0026456,C06050,2597.59,NET_BANKING,LOYAL,1052,54,0.8904,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1170,0,0,0.5074,0,0.0,1,UNRECOVERED
TX0026476,C09940,2325.55,UPI,LOYAL,1619,45,0.9548,INVALID_CARD,HARD_FAILURE,3,343,10,1,0.01,0,0.0,3,ESCALATED
TX0026515,C08270,1164.27,CREDIT_CARD,RETURNING,371,7,0.9504,BANK_TIMEOUT,TRANSIENT,1,176,1,0,0.8607,1,1164.27,2,RECOVERED
TX0026521,C07667,7647.42,DEBIT_CARD,NEW,39,1,0.7842,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1275,3,1,0.3313,0,0.0,1,UNRECOVERED
TX0026523,C01456,10480.58,UPI,LOYAL,1746,68,0.9628,GATEWAY_TIMEOUT,TRANSIENT,0,227,11,1,0.98,1,10480.58,1,RECOVERED
TX0026527,C00562,9975.25,CREDIT_CARD,NEW,9,3,0.6294,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1348,17,0,0.309,1,9975.25,1,RECOVERED
TX0026534,C06638,3328.12,DEBIT_CARD,RETURNING,476,5,0.7809,GATEWAY_TIMEOUT,TRANSIENT,0,208,7,1,0.911,1,3328.12,1,RECOVERED
TX0026543,C02546,1877.36,UPI,RETURNING,170,4,0.9197,NETWORK_ERROR,TRANSIENT,1,1309,9,1,0.8293,1,1877.36,2,RECOVERED
TX0026546,C03281,5024.62,WALLET,RETURNING,65,9,0.8469,NETWORK_ERROR,TRANSIENT,0,672,3,0,0.8514,1,5024.62,1,RECOVERED
TX0026547,C08888,1703.18,UPI,LOYAL,562,62,0.9247,GATEWAY_TIMEOUT,TRANSIENT,0,17,7,1,0.9538,1,1703.18,1,RECOVERED
TX0026554,C01850,1064.69,UPI,LOYAL,1986,83,0.912,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,3,442,7,0,0.1407,0,0.0,3,ESCALATED
TX0026562,C00644,248.97,UPI,RETURNING,468,16,0.7682,BANK_SERVER_ERROR,TRANSIENT,0,570,10,0,0.8888,1,248.97,1,RECOVERED
TX0026570,C08799,436.75,UPI,RETURNING,128,28,0.7843,BANK_TIMEOUT,TRANSIENT,0,180,5,0,0.8985,1,436.75,1,RECOVERED
